Who is Bart's father?	Homer
Who is Mr Burns' assistant?	Smithers
Who is Marge's husband?	Homer
Who is Bart Simpson's best friend?	Milhouse
Who was Bart's first girlfriend?	Jessica Lovejoy
Who is the eldest child of Homer and Marge?	Bart
Where does Bart shoplift?	Try-N-Save
What is the sixth episode of season 3?	Like Father, Like Clown
Which season is "Bart's Girlfriend"?	6
Who is Homer's favorite bartender?	Moe
What is the name of the three-eyed fish?	Blinky
In which town do the Simpsons reside?	Springfield
Why does Homer want to gain weight?	disability
Who critizes Springfield's MENSA chapter?	Stephen Hawking
Which volunteer job does Marge take for the church?	over-the-phone counselor
How is Belle's burlesque house named?	La Maison Derriere
What did a hurricane destroy in Springfield?	Ned Flanders' home
What is the nanny's name hired in season 8?	Shary Bobbins
What is the name of Mr. Burns' teddy bear?	Bobo
Where did Homer and Marge get married?	Shotgun Pete's
What is Kwik-E-Mart worker Apu's last name?	Nahasapeemapetilon
In the episode Homer Alone where is Marge sent for vacation?	Rancho Relaxo
What is Springfield's neighbouring rival town called?	Shelbyville
What insect stars on Channel Ocho?	bumblebee
Where did Homer get the idea for his new name, Max Power?	hair dryer
What did Lionel Hutz rename himself?	Miguel Sanchez
How did Maude Flanders die?	being knocked off a grandstand by a shirt cannon
How long had Homer and his mother been separated?	27 years
How does Homer fake his death in season 7?	Homer pushed a dummy in his likeness off the cliff
Why does Homer fake his death in season 7?	To get out of cleaning
Which house does Marge sell to the Flanders?	murder house
Who does Marge meet at a prison rodeo?	Jack Crowley
How did Radioactive Man aquire his super powers?	atomic bomb explosion
What is the seventeenth episode of season 12 called?	Simpson Safari
How old is the box of animal crackers that Santa's Little Helper finds?	30 year
Where do the Simpsons go on safari?	Masai Mara
What is Springfield Elementary's mascot?	purple puma
Where does Dr. Nick Riviera work?	Springfield General Hospital
Where did Apu get his PhD?	Springfield Heights Institute of Technology
How does Homer call himself on his webpage?	Mr. X
Where are those taken that know too much?	The Island
What does the Leftorium specialize in?	products for left-handed people
Where is the Leftorium located?	Springfield Mall
Who is the local reverend in Springfield?	Timothy Lovejoy
How many kids are Manjula and Apu raising at once?	8
What is Wall E. Weasels's slogan?	We cram fun down your throat
Who is the animatronic bandleader at Wall E. Weasel's?	Signor Beaverotti
Where does Thelonius go to school?	West Springfield Elementary School
Where is Enda Krabappel's apartment located?	82 Evergreen Terrace
Why does Homer come to Winnipeg?	smuggle drugs
How is Selma's adopted daughter called?	Ling
Where do the Simpsons settle when they are kicked out of Springfield?	the outlands
Who teaches Bart about Theodore Roosevelt?	Chalmers
What does Janey Powell dare Becky to do?	kiss Bart
Where was the Springfield Nuclear Power Plant Annual Picnic hosted?	Burns Manor
How many attack dogs protect Burns Manor?	10
What does Jeff Albertson have a degree in?	folklore and mythology
Who owned a dog named Chewbacca?	Comic Book Guy
What is the name of Julio's boyfriend?	Grady
What does Krusty keep in his swimming pool?	shrimp
What kind of animal is Mr. Teeny?	monkey
Who did Edna secretly marry?	Ned
What do Bart and Martin invent for a science fair?	robot baby seal
What did Homer do to become friends with Chief Wiggum?	sandwich
Where does Homer take the kids on mother's day?	Weasel Island
Why did Moe tell Homer, Apu and Lovejoy that he was runnung away with one of their wives?	the three men were taking their wives for granted
How did Ruth Powers get revenge on her ex-husband?	stole his car
What does Marge do to convince Bart that their new neighbour is not Sideshow Bob?	state penitentiary
Why did the populace of Iceland want to kill Homer?	loans
Who is a potential love interest for Lisa in "The Daughter also rises"?	Nick
Which season is "The Food Wife"?	23
For how much money did Bart sell his soul?	five dollars
What is the content of the blog "The Three Mouthketeers"?	exotic food
What is Ned Flander's address?	Evergreen Terrace
In which episode did Maude die?	Alone Again, Natura-diddily
In which season did Maude die?	11
Who was Lisa's first boyfriend?	Nelson
What is the name of Mr. Burns son?	Larry
Who is Lisa's substitute teacher?	Bergstrom
What alias does Bart use as an graffiti sprayer?	El Barto
What is the name of Mr. Burns mother?	Daphne
How old is Mr. Burns mother?	122
When is Lisa's birthday?	May 9th
Who is Homer's vegas wife?	Amber
What year was Springfield founded?	1796
Who lives at Evergreen Terrace 734?	Hibbert
Which racehorse was rescued by Bart Simpson?	Duncan
Who has an elephant as a pet?	Bart
What was Lisa's pony named?	Princess
Who killed Mr. Burns?	Maggie
Where does Homer work?	Power Plant
What organization did Steve Mobbs found?	Mapple
Which animal is Lisa's princess?	pony
How old is Mr Burn's son?	60
How does Lisa lead Bart's little league team to several wins?	statistics
For which percentage of the time is Bart a good brother?	51
Who goes to Catholic Heaven?	Irish, Italian, and Mexican people
Which movie is parodied by Donnie Fatso?	Donnie Brasco
Which states meet at the Four Corners?	Utah, Colorado, Arizona, and New Mexico
How tall is Lard Lad Donuts mascot?	8 meter
